word,count
SONA,65
THE,55
RT,53
TO,36
SA,34
OF,30
ANG,20
NA,19
NG,14
AND,14
5TH,13
MGA,12
IN,11
FOR,11
DUTERTES,10
DUTERTE,10
WE,9
PRESIDENT,8
MY,8
WITH,8
THAT,7
COVID19,7
THIS,7
NI,7
2020,7
MAY,6
I,6
AMP;,6
A,6
ON,5
IS,5
HIS,5
UP,5
PA,5
TAG,5
RIN,4
THEY,4
SI,4
WAY,4
SONA2020,4
FIRST,4
STATE,4
PRES,4
KO,4
STUDENT,4
RODRIGO,4
ROA,4
KA,4
YA,4
DI,4
YUNG,4
YOU,4
DAPAT,3
KHARAASONA,3
ONE,3
HIM,3
FROM,3
AT,3
LANG,3
SONAGKAISA,3
ME,3
BEFORE,3
THA,3
DURING,3
ITS,3
CONGRESS,3
LIKE,3
NAMAN,3
WOULD,3
RAPPLERDOTCOM:,3
ARAW,3
PRESS,3
COUNCIL,3
EVERYONE,3
GLOBE,3
SILA,3
IF,3
HER,3
OWN,3
PERSONA,2
MATAPOS,2
PANGULO,2
KANYANG,2
HAVE,2
DONT,2
COVERS,2
CAN,2
GET,2
SAME,2
PASSAGE,2
BAYANIHAN,2
AS,2
ACT,2
WHICH,2
RESPONSE,2
AGAINST,2
PANDEMIC,2
FRANKLIN,2
DRILON,2
PRESIDENTS,2
AGAIN,2
GROUPS,2
WHAT,2
CLEAR,2
WAS,2
GOVERNMENTS,2
|,2
KATRINADOMINGO,2
MABUTI,2
HINDI,2
KUNG,2
SAAN,2
PROTESTA,2
HERE,2
NATION,2
WAKASONA2020,2
MESSAGE,2
SHARES,2
STEP,2
KAR,2
HE,2
MUJHE,2
BHAI,2
BUT,2
LOOK:,2
DILIMAN,2
PROTEST,2
F…,2
WHY,2
EVEN,2
TAPOS,2
TAYO,2
21,2
BILLS,2
MARACEPEDA,2
TOWERNAMBA:,2
【ジェジュン】,2
YOUR,2
HEALTH,2
GMANEWS:,2
PLEASE,2
ANCALERTS:,2
SENATE,2
LEADER,2
SAID,2
OUR,2
WALANG,2
HUMAN,2
RIGHTS,2
LAW,2
SABI,2
KACHRA,2
HA,2
HOGA,2
UPDATE,2
GIVE,2
DISCUSSIONS,2
RELATED,2
HELD,2
EARLIER,2
AFTERNOON,2
REQUEST,2
AFTER,2
PARA,2
NEW,2
EXECUTIVE,2
POSTSONA,2
NGAYONG,2
PERO,2
THROUGH,2
COVID,2
AKO,2
ALSO,2
PROVIDED,2
WERE,2
ZUBIRI,2
TEST,2
NAKITA,2
SIYA,2
TAYONG,2
CNNPHILIPPINES:,2
LA,2
QUE,2
NO,2
TE,2
TIME,2
REACT,2
WAG,2
BA,2
REAPERSZN,2
WAR,2
ONLY,2
5,2
NANGA,2
THALAAJITHFC,2
TWEET,2
FANS,2
FC,2
PAGE,2
KU,2
VALIMAI,2
THALAAJITH,2
AJITHKUMAR,2
ABOUT,2
PALA,2
BE,2
WONT,2
NADINE,2
REACH,2
OFWS,2
TOTALLY,2
おちつきましｳﾞｵｵｵｵｪｱｱｱ,1
USAPINGLACSON:,1
UMAYOS,1
TELCOS,1
PAGSABIHAN,1
SONA;,1
BABALA,1
PRESIDENTE,1
ILA…,1
PARLADEJR:,1
SONATHE,1
CHINESE,1
POSSESSION,1
WPS,1
ARMS,1
TAMA,1
PRRDMY,1
QUESTION,1
WHO,1
ALLOWED,1
T…,1
AADYAMISHRAA,1
HITESHM09,1
EXPLORERHOON,1
CHANDRAGUPT7,1
ZEROHUMOUR,1
ARYAEDDARDSTARK,1
MANISSSH,1
NICEGIRL09,1
VISHALSAINIVS,1
LADYWITHFLAWS,1
SAGARCASM,1
VADERAKASH,1
LOYALSACHINFAN,1
OLDSCHOOLMONK,1
TREELOCHAN,1
SINGHLICIOUS,1
NISHACHARR,1
PUBGKADEEWANA,1
ROOOOSSSHHIIIII,1
HMVKAWASAKI:,1
【ジェジュン】大ヒットしたカバーアルバムの第2弾「LOVE,1
II」入荷しました✨CDの2形態には先着ご購入特典で「アナザージャケット（HMV絵柄）」をお付けしています🌹プレミアムライブを収録した映像作品「JJUN,1
LIVE…,1
HOPE,1
SOME,1
OR,1
TREATMENT,1
CLARITY,1
PURPOSE,1
FASTNESS,1
SUPPORT,1
RECOVER,1
WILL,1
SUPPLEMENT,1
FUNDS,1
RECOVERY,1
IMPACT,1
IAMKARENDAVILA:,1
OKAY,1
CLEARLY,1
SENATOR,1
CONSCIOUSNESS,1
MENTIONING,1
CALLS,1
HIM…,1
DAILYGUARDIANPH:,1
NEITHER,1
LINGERING,1
THREAT,1
NOR,1
POURING,1
RAIN,1
FAILED,1
STOP,1
PROTESTING,1
POLICIES,1
O…,1
MARCOS:,1
MANY,1
DECRY,1
LACK,1
AN,1
ELABORATE,1
ALLENCOMPASSING,1
ECONOMIC,1
PLAN,1
YESTERDAYS,1
PRRD,1
DECLARED,1
HOWEVER,1
LOUD,1
READINESS,1
LEAD,1
OUT,1
VIA,1
CAMPUS,1
UPSYSTEM,1
CHRGOVPH,1
NAGANAP,1
KILOSPROTESTA,1
COMMONWEALTH,1
AVE,1
